segnatura,anno,contenuto,giorno,mese,tipologia,Anag_tabAnagLettere::cognome,Anag_tabAnagLettere::nome,text,NeuralNetworks2_sent,NeuralNetworks4_sent,SentITA,SentITA_emotions
LLET000513,1913,Di una Manon in ottobre.,25,5,lettera,Puccini,Giacomo,"Caro Claudio
Pare si combini.
[**************]
PS Manon è sicuro in Ottobre come faremo con tanti teatri a destra e a manca?
Saluti affsi
da GPuccini",negative,negative,negative,anger
LLET000514,1913,"Avverte della partenza di Tito Ricordi. Appuntamenti con Tristan Bernard, Gold e altri [sempre alla ricerca di un soggetto]. Non sa se andrà a Londra.",30,5,lettera,Puccini,Giacomo,"Venerdi sera
Caro congressista
Tito è partito - Io son qui e cerco cerco ho appuntamenti con de Flers, de Croisset, con Tristan Bernard con Gold - vedremo se si affermerà qualcosa. non so se andrò a Londra
fa caldo cane- ciao aff 
tuo GP
//Saluta heldi [?]e gli amici",negative,negative,negative,joy
LLET000515,1913,"Parte la moglie, mentre Puccini resta a Parigi. Partirà per l'Italia dopo sette o otto giorni.",16,6,lettera,Puccini,Giacomo,"Caro Claudio mia moglie parte ora - Io resto - ci vedremo tra 7 o 8 giorni
Ricevuta tua lettera.
aff saluti
da G Puccini

//di a Tito che domanderò per cav: a Muratore.",negative,negative,positive,joy
LLET000516,1913,"Chiede se non si possa mandare Coppola ad Amburgo e Clausetti invece andare a Vienna. Per la parte musicale e orchestrale arriverebbe poi lui, quindi andrebbero a Berlino. Non si può ""lasciare l'opera al buon Dio"".",30,8,lettera,Coppola,Piero,"Viareggio
30 Ag: 913
Carlo Carlo
non si potrebbe mandare (come già mi disse Tito) ad Hamburg il Coppola? e tu andare a Vienna? poi verrei io per ajuto - da solo ti dico fermamente non mi sento di sopportare l'immane fatica per la parte musicata e orchestrale verrei io e dopo si andrebbe a Berlino. Io credo proprio che il Coppola sarebbe l'unica salvezza della situazione
tu solo e per tutto non puoi arrivare e lasciare l'opera al buon dio e volere ammazzarla. 
Rifletti e fa riflettere.
Ciao tuo aff
Giacomo",negative,negative,negative,anger
LLET000517,1913,"Per l'invio al direttore Waghalter (direttore di Manon a Berlino) dei veri tagli nel IV atto dell'opera. Chiede uno spartito coi tagli per poterli controllare. Chiede notizie circa Amburgo, Vienna e Berlino.",1,9,lettera,Puccini,Giacomo,"1 sett 1913
1000 metri sul mare
Caro Carluccio
sono qui per 2 giorni di passaggio in auto. Ricevo lettera di Waghalter (il nostro chef d'orchestra di Berlino) il quale mi chiede i veri tagli di Manon 4° atto. E dice che non può studiare e fare studiare l'atto senza aver ricevuto i tagli.
Ti prego mandarglieli
tu subito - tu li sai prendi uno spartito tedesco e segnali come si sono fatti sempre abolendo l'aria del flauto. Io non li ricordo bene - se vuoi mandare a me lo spartito coi tuoi (miei) tagli io potrò controllarli e rinfrescarmi la memoria e io poi subito spedirò al teatro - così si va sicuri - Io sarò a Torre il 6 corrente abbraccioti tuo
Giacomo
Non mancare in questa cosa e sappimi dire qualcosa circa Hamburg Vienna e Berlino",negative,negative,negative,sadness
LLET000518,1913,Chiede cosa pensa per Amburgo e Vienna. Starà ancora qualche giorno a Prunetta. Andrebbe a Vienna per le ultime prove. Da Tr. Bernard solo promesse. Attende una risposta per la traduzione di Houppelande.,4,9,lettera,Puccini,Giacomo,"Prunetta            4 Sett
Caro Claudio        913
Dunque cosa fai e pensi e pensa Tito per Amburgo e Vienna? Si avvicina l'epoca. Rispondimi qui Prunetta (Pistoja) i tuoi progetti. Io sono qui da e per qualche giorno al fresco (1000 metri sul mare) - ci rimarrò ancora credo (se non piove e rinfresca) 7 o 8 giorni. Io sono per andare Vienna per ultime prove - dopo che tu avrai sbozzato la mise en scene etc -
Rispondimi concreto -
Tito so che il 6 (dopo domani) sarà a Milano.
Di Tristan Bernard niente solo promesse. Ho dato l'Houppelande a F\do/ Marlini aspetto da Lui il responso
Se farà la traduzione Io avevo iniziato il francese ma ho dovuto smettere perché fossero stati versi transeat, ma prosa e non prosa come si deve, non era possibile.
Rispondimi a volta di Corriere
abbraccioti
saluta tu Tito
Giacomo",negative,negative,negative,sadness
LLET000519,1913,Raggiungerà Clausetti a Berlino per le ultime prove. Di Manon a Parigi. Giornali di Vienna annunciano imminente Manon. Mandare due spartiti con tagli ai protagonisti.,1,11,lettera,Puccini,Giacomo,"Caro Claudio ti scrissi via Mozart niente notizie 2\a/ prova - niente risposta Tito - mi riposo - dimmi a suo tempo quando andrai Berlino - io ti raggiungerò ultime prove - darassi manon anche Paris astruc così scrissemi Gentien - Giornali - Vienna diceva che si darà presto manon con Kurs e Piccaner.
Mi faresti piacere se scrivessi alla Casa mandare due spartiti uno a Kurs l'altro a Piccaner di manonn con tagli e correzione noto tenore abbraccioti
GP",negative,negative,negative,sadness
LLET000520,1913,Non andrà ad Amburgo ma a Vienna per le ultime prove. Vuole conoscere la decisione di Tito Ricordi riguardo Coppola.,5,9,lettera,Coppola,Piero,"CLAUSETTI RICORDI EDITORI MILANO

N. PRUNETTA 22 36 5 10840

NON ANDRO AMBURGO VERRO VIENNA ULTIME PROVE RICEVUTA LETTERA TUA QUANDO AVEVOTI GIA' SCRITTO RISPONDIMI DECISIONE TITO RIGUARDO COPPOLA TUA ADATTA VIENNA TELEGRAFA PRUNETTA DOVE RIMANGO ANCORA DUE TRE GIORNI ABBRACCIOTI, GIACOMO.",negative,neutral,negative,joy
LLET000521,1913,Parte per Torre del Lago. Taglio al II atto come consueto. Attende una decisione sul viaggio a Vienna.,12,9,lettera,Puccini,Giacomo,"CLAUSETTI RICORDI EDITORE MILANO

PRUNETTA 20-26-12-10-
=RICEVUTA QUI LETTERA PARTO TORRELAGO RAGLIO SECONDO ATTO COME CONSUETO ASPETTO DUNQUE DECISIONE VIAGGIO MA TUTTO SOLO VIENNA CERCA COSTARE ABBRACCIOTI - GIACOMO =",negative,neutral,negative,fear
LLET000522,1913,"Nulla teme per la riuscita dell'opera, se ben provata e grazie alle cure di Clausetti. Arriverà [a Vienna] con qualche giorno di ritardo.",25,11,lettera,Puccini,Giacomo,"clausetti eden hitel berlin .+

---capalbio 69 48/47 25 18/55 -
trovo esagerato tuo telegramma per danni compromessi esito spettacolo cattiva azione verso direttore ! se opera ben provata per ottima riuscita merce cure tue io niente temo non sintomi perfettamente bene viaggio faticoso pregoti liberarmi con hartemann ripeto ritardando qualche giorno verro abbraccioti .+
giacomo =",positive,negative,negative,anger
LLET000523,1913,"Molto contento per l'esito, ringrazia [per la rappresentazione di una sua opera a Berlino].",6,12,lettera,Puccini,Giacomo,"clausetti ede hotel berlin=

torrelago 7 31 6 9/50=
molto contento esito ringrazioti cordialmente per come      pure ringrazio tutti non pero corrispondenti        specie corriere tacque sai che assistere solamente non mio costume quando ritornie abbraccioti = giacomo",negative,negative,positive,joy
LLET000524,1914,Partirà per Capalbio; il 17 forse a Berlino per Manon diretta da Waghalter. Da Berlino andrà a Londra per vedere due drammi di successo.,8,1,lettera,Puccini,Giacomo,"Caro Carlo
ma si che va bene io non ricordo ma i documenti parlano. Te li rimetto. Fa freddo anche qui - vado in maremma a capalbio domani Il 17 sarò forse a Berlino per una prèmiere di Waghalter e cosi assisterò ad una manon 
E da Berlino andrò a Londra (come feci da Bpest) per vedere due drammi che hanno molto successo.
tutto questo alla volée!
Ciao saluto
aff tuo
Giacomo",negative,both,negative,sadness
LLET000525,1914,"Raccomanda il M° Rodrigues Jocas, autore di un'opera in un atto.",26,5,lettera,Puccini,Giacomo,"Caro Carlo 
Il maestro R. Rodriguez Jocas desidera conoscerti e te lo raccomando anche per sentire una sua opera in un atto - ti ringrazio a ti saluto
aff
G Puccini
26 maggio 914",negative,neutral,positive,joy
LLET000526,1914,"Avvertire Morlacchi affinchè tolga il veto per Boheme e Madama Butterfly [a ?]. Vi saranno ""6o orchestranti"" e faranno bene. Andrà da lui Cortopassi [?] per i tempi.",11,10,lettera,Puccini,Giacomo,"Caro Claudio
come va? io non male - e Tito? Senti, pregoti dire a Morlacchi che lasci il veto per Melis Boheme e Butt - mi dicono che vi sono 60 orchestranti e faranno le cose bene quanto al cortopassi verrà qui da me e mi intenderò con lui per i tempi - ciao saluti aff
G Puccini",negative,negative,negative,fear
LLET000527,1914,Ringrazia per le cure riservate a Fanciulla.,3,11,lettera,Puccini,Giacomo,"Torre del Lago
3 nov: 914

Non sapevo tu fossi a Torino. Grazie per le tue speciali cure alla Fanciulla - t'avevo scritto a Milano per una cosa ma ho telegr: a Colombo autorizzandolo ad aprire la tua lettera. Ciao dammi ancora notizie tuo aff G Puccini",negative,neutral,positive,joy
LLET000528,1914,Ringrazia dei telegrammi di Torino e delle cure dedicate alla Fanciulla. Forse presto a Milano.,8,11,lettera,Puccini,Giacomo,"Caro Claudio
Grazie del teleg: di Torino e grazie delle tue cure alla Fanciulla - Presto credo che verrò a Milano . comincio ad essere stufo delle sciattére come dice Tito - salutamelo tanto - come anche tutto il quasi disoccupato personale che ti attornia - 
abbraccioti
tuo
Giacomo
8 nov 914",negative,positive,negative,anger
LLET000529,1915,"Apprende dal ""Corriere"" della Manon al Carcano: la raccomanda a Clausetti. Adami non va più a Viareggio.",14,7,lettera,Puccini,Giacomo,"Caro Carluccio     14.7.915
Grazie tue lettere
io son sempre qui - ma domani o dopo vien mia moglie che è ora a Firenze [?] e decideremo, ma certo andremo al fresco perché qui fa troppo caldo. Leggo sul Corriere che si darà Manon al Carcano te le raccomando - non ti dico altro!
Io languidamente lavoro Adami non vien più a Viareggio - Io sono come chi è fra cielo e acqua ! ... Ti saluto affettuosamente
tuo
Giacomo",negative,neutral,negative,sadness
LLET000530,1916,"Di tre biglietti, più un posto in galleria per Tonio da lasciare al camerino del Teatro.",3,2,lettera,Puccini,Giacomo,"Più un posto in Galleria parapetto per Tonio

Caro Claudio
per i tre biglietti 2 poltrone e un posto semplice lasciarli al camerino in buste indirizzati al sig Capitano Armando Mascarella che verrà a ritirarle il giorno della recita. Per carità fa le cose per benino, non dimenticare. Grazie a rivederci presto - vado a respirare un pò - qui si asfissia.
tuo aff
Giacomo

3 febb 916",negative,negative,negative,sadness
LLET000531,1916,"Chiede di spedire a G. M. Gatti spartiti di Manon, Tosca e Fanciulla.",22,2,lettera,Puccini,Giacomo,"Caro Carlo
Fammi il piacere di far spedire al Sor Guido M. Gatti 22 Montebello Torino
(è il critico d'arte che tu conosci) una manon, Tosca e Fanciulla p° e canto.
me le ha domandate perché sta facendo una pubblicazione sulle mie opere.
Ti ringrazio tanto dammi tue notizie di te, di Tito, etc
Ti abbraccio
aff
G Puccini
(Lunedi sera)
//dimmi se l'hai tutto perché devo rispondere",negative,positive,positive,joy
LLET000532,1916,"Un po' influenzato. Vuole sapere se Clausetti dopo la Francesca [di Zandonai] rimane a Pisa per la mise-en-scène di Butterfly. Passare dalla sartoria affinchè gli spediscano il ""paletot"" di cui ha bisogno.",20,3,lettera,Puccini,Giacomo,"Caro Carlo - 
sono qui da due giorni e ho il regalo d'un pò d'influenza - ma sto meglio e spero d'essere libero presto - dimmi: dopo la cecca te ne vai o rimani per la messa in scena di Butt:? vorrei saperlo. come ti sei trovato colle masse? e il manico va bene? ti prego di passare dalla sartoria maestretti, sotto borgo a dire di spedirmi il paletot perché ora ne ho bisogno - grazie - verrò poi un giorno, se starò bene, - trovarti - affettuosi saluti
dal tuo
Giacomo

20.III.16",negative,positive,negative,sadness
LLET000533,1916,"Chiede notizie... ""O la guerra leva la voglia di scrivere?"".",2,7,lettera,Puccini,Giacomo,"Caro Claudio vai a Paris? Scrivimi di lì - E Tito cosa fa? come sta? tutti morti? o la guerra leva la voglia di scrivere? - Io ho lavorato - incomincia il caldo - dove passi l'estate? Traduci?
Ciao saluti
affettuosi
G Puccini",negative,negative,negative,sadness
LLET000534,1916,"Dovrà venire a Milano e vorrebbe parlare con Tito Ricordi. Rimpiange i bei tempi (per la musica) ""antebellini"". Non sa più nulla di Adami. Dice di non credere ai giornali che sostengono faccia qualcosa con Forzano. Invece è al buio: cerca ma non trova [soggetti].",29,7,lettera,Puccini,Giacomo,"29.7.916

Caro Claudio, reduce dai balli e canti russi col poker dei Tre re - avvisami quando Tito sarà costi - io debbo venire a milano - ci parlerei volentieri - E tu resti costi o vai in campagna? da quanto posso capire al di là delle alpi marittime non si è ancor come si dovrebbe essere - riguardo a riguardi e considerazioni verso di noi - in musica specialmente - Eppure dovrebbe esser il contrario! ma se si spera che la tournée avvicini per successi ottenuti, tempo molto poiché i can-tanti- anzi tantissimi colla flebile voce a soffio, non arriverà a riscaldare i cuori - basta vedremo. E l'avvenire della musica nostra per il mondo? io forse vedo nero - oh bei tempi ante bellum! ma ormai è lamento o ricordo che puzza di inutilità. Adami lo vedi? non ne ho saputo più nulla. Se leggi sui giornali che io faccio qualcosa con Forzano adesso non è vero - ti dico questo perché qualche giornaletto locale diceva qualcosa a questo proposito - Invece sono al bujo - cerco, cerco ma non trovo. ti abbraccio
tuo Giacomo",negative,negative,negative,anger
LLET000535,1916,"Chiede cosa si sia deciso per la riduzione [Tabarro?]. ""E dove si farà il Tabarro [che chiama Cappotto e Mantello], a Roma? a Montecarlo? Cosa dice Tito del soggetto di Forzano?"". Legge il Decamerone.",11,12,lettera,Puccini,Giacomo,"11 dic 916
Caro Carlo, ebbi telegramma di Tito dicentemi del tuo felice arrivo con merce. Vorrei sapere della riduzione, cosa si è deciso di fare. Scrissi anche a Tito per vedere di dare il cappotto a Roma - ma non ho sentore di nulla - vorrei sapere anche che cosa se ne fa di questo mantello se a Roma non si darà - dove? e a montecarlo Gunsbourg che ha deciso? Tito che disse del soggetto con Forzano?
In questa trincea si ha sete di notizie.
Per ammazzare il tempo ... leggo il decamerone -
Ti saluto
tuo Giacomo",negative,negative,negative,sadness
LLET000536,1916,Raccomanda i lavori di Marziano Perosi su richiesta del fratello Don Lorenzo. Tito Ricordi - che gli ha telegrafato - attende dalla Carelli proposte di artisti per Tabarro a Roma.,17,12,lettera,Puccini,Giacomo,"Tito mi telegrafa di attendere dalla Carelli proposte d'artisti Tabarro
ma sin ora niente

Caro Claudio
Lorenzo Perosi mi scrive raccomandandomi i lavori di suo fratello Marziano che dice pregevolissimi e che hanno ottenuto grandiosi successi all'estero
Io gli ho risposto che l'avrei raccomandato a Ricordi - tu puoi parlarne a Tito - Ricordo che quando io girovagavo per gli stati ora nemici sovente mi avveniva di leggere di successi di questo maestro. Tu ne conosci qualcosa? Occupatene - Parlane al principale - Addio a presto - tuo aff
G Puccini
17 dic: 916",negative,negative,positive,joy
